id;serial_number;name;manufacturer;rated_current;rated_voltage;accuracy_class;minimum_load;business_partner_id;last_verification_date;next_verification_date;total_digits_number;digits_after_decimal_point;is_parameter_ap;is_parameter_am;is_parameter_rp;is_parameter_rm;is_withdrawn;org_id
1242;01281694;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1243;01281697;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1244;01281669;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;9
1245;01281666;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;9
1246;01281660;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;9
1247;01279259;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;3
1248;01279247;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;3
1249;01279263;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;3
1250;01279241;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;3
1251;01279254;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;3
1252;01279243;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;3
1253;01279260;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;3
1254;01279242;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;3
1255;01279251;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;3
1256;01279275;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;3
1257;01279467;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;3
1258;01279322;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;3
1259;01279287;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;3
1260;01279490;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;3
1261;01279501;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;3
1262;01279303;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;3
1263;01279274;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;3
1264;01238389;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;3
1265;01238375;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;3
1266;01279246;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;3
1267;01279250;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;3
1268;01279397;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1269;01279533;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1270;01284131;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1271;01279477;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1272;01279524;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1273;01279432;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1274;01281205;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1275;01279473;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1276;01281209;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;5
1277;01279404;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;5
1278;01281208;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1279;01281210;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1280;01283076;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1281;01283081;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;5
1282;01283100;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;1;1;1;1;null;5
1283;01281223;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1284;01283111;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1285;01283079;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1286;01283077;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1287;01283084;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1288;01283088;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1289;01283105;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1290;01281225;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1291;01279324;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1292;01281206;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1293;01283080;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1294;01281222;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1295;01281264;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1296;01281261;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1297;01281263;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1298;01281240;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1299;01281231;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1300;01281257;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1301;01281234;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1302;01281254;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1303;01281259;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1304;01280260;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1305;0546;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;5
1306;01281244;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1307;0545;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";null;null;null;1;null;null;null;8;3;0;1;0;1;null;5
1308;01281237;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;5
1309;0547;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;5
1310;01281233;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;5
1311;01283513;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1312;01283782;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1313;01283495;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1314;01283793;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1315;01283507;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1316;01281253;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1317;01281228;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1318;01281251;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1319;01283053;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1320;01283810;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1321;01283811;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1322;01281235;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1323;01281252;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1324;01281273;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1325;01281268;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1326;01281271;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1327;01283204;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1328;01283190;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1329;01283168;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1330;01283200;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1331;01283203;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1332;01283193;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1333;01283186;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1334;01283197;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1335;01281245;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1336;01283194;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1337;01283196;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1338;01283205;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1339;01281247;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1340;01283170;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1341;01283182;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1342;01283201;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1343;01283165;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1344;01281238;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1345;01283181;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1346;01283206;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1347;01283185;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1348;01283188;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1349;01281248;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1350;01283177;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1351;01283175;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1352;01283183;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1353;01283179;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1354;01281262;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1355;01281239;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1356;01281246;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1357;01281241;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1358;01283184;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1359;01281229;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1360;01281236;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1361;01281270;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1362;01281274;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1363;01283230;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1364;01281266;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1365;01283189;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1366;01283169;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1367;01283192;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1368;01283191;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1369;01300409;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1370;01281232;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;5
1371;01281258;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;5
1372;01283173;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1373;01283166;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1374;01283249;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1375;01283487;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1376;01283245;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1377;01283491;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1378;01281221;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1379;01283095;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1380;01283093;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1381;01281211;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1382;01283085;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1383;01283078;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1384;01281216;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1385;01279529;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1386;01238404;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1387;01294339;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1388;01281218;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1389;01281227;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1390;01281214;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1391;01281217;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1392;01281224;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;5
1393;01283408;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;1;1;1;1;null;5
1394;01247098;A1800R P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1395;01281249;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1396;01281250;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1397;01281255;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1398;01281207;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1399;01247095;A1800R P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1400;01243733;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1401;01238409;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
