id;name;code;short_name;external_code;start_date;end_date;metering_point_type_id;energy_object_type;energy_object_id;rated_voltage;accounting_type_id;org_id
3010;УралТЭЦ Металлист 2;130750130010010013;УралТЭЦ Металлист 2;130750130010010013;null;null;1;UNKNOWN;4;0;0;4
3011;УралТЭЦ ГРУ яч4;130750130010020020;УралТЭЦ ГРУ яч4;130750130010020020;null;null;1;UNKNOWN;4;0;0;4
3012;УралТЭЦ ЦРП-1 З-Д яч24;130750130010020027;УралТЭЦ ЦРП-1 З-Д яч24;130750130010020027;null;null;1;UNKNOWN;4;0;0;4
3013;УралТЭЦ ЦРПЗ яч28;130750130010020028;УралТЭЦ ЦРПЗ яч28;130750130010020028;null;null;1;UNKNOWN;4;0;0;4
3014;УралТЭЦ Химмашстрой яч30;130750130010020029;УралТЭЦ Химмашстрой яч30;130750130010020029;null;null;1;UNKNOWN;4;0;0;4
3015;УралТЭЦ В-1 КРУН_яч5;130750130010030031;УралТЭЦ В-1 КРУН_яч5;130750130010030031;null;null;1;UNKNOWN;4;0;0;4
3016;УралТЭЦ В-1 КРУН_яч10;130750130010030032;УралТЭЦ В-1 КРУН_яч10;130750130010030032;null;null;1;UNKNOWN;4;0;0;4
3017;УралТЭЦ Резерв яч11;130750130010030037;УралТЭЦ Резерв яч11;130750130010030037;null;null;1;UNKNOWN;4;0;0;4
3018;УралТЭЦ Резерв яч3;130750130010030039;УралТЭЦ Резерв яч3;130750130010030039;null;null;1;UNKNOWN;4;0;0;4
3019;УралТЭЦ_КРУН-10 яч.№1А;130750130010040042;УралТЭЦ_КРУН-10 яч.№1А;130750130010040042;null;null;1;UNKNOWN;4;0;0;4
3020;КПО_ГТЭЦ_ВЛ-138;130750131010010006;КПО_ГТЭЦ_ВЛ-138;130750131010010006;null;null;1;UNKNOWN;4;0;0;4
3021;КПО_ГТЭЦ_ВЛ-137 на ГП-2;130750131010010007;КПО_ГТЭЦ_ВЛ-137 на ГП-2;130750131010010007;null;null;1;UNKNOWN;4;0;0;4
3022;Уральская ГТЭС_Ввод от Т1 на ГРУ 1-С.Ш. яч. №106;130750134010010001;Уральская ГТЭС_Ввод от Т1 на ГРУ 1-С.Ш. яч. №106;130750134010010001;null;null;1;UNKNOWN;4;0;0;4
3023;Уральская ГТЭС_ГРУ_1сш яч101 Раб.вв.на 1сш_РУСН-10;130750134010010003;Уральская ГТЭС_ГРУ_1сш яч101 Раб.вв.на 1сш_РУСН-10;130750134010010003;null;null;1;UNKNOWN;4;0;0;4
3024;Уральская ГТЭС_Ввод от Т2 на ГРУ 2-С.Ш. яч. №206;130750134010010004;Уральская ГТЭС_Ввод от Т2 на ГРУ 2-С.Ш. яч. №206;130750134010010004;null;null;1;UNKNOWN;4;0;0;4
3025;Уральская ГТЭС_ГРУ 2сш я201 Рез.вв.на сш РУСН-10кВ;130750134010010006;Уральская ГТЭС_ГРУ 2сш я201 Рез.вв.на сш РУСН-10кВ;130750134010010006;null;null;1;UNKNOWN;4;0;0;4
3026;Уральская ГТЭС_Ввод от Т3 на ГРУ 3-С.Ш. яч. №306;130750134010010007;Уральская ГТЭС_Ввод от Т3 на ГРУ 3-С.Ш. яч. №306;130750134010010007;null;null;1;UNKNOWN;4;0;0;4
3027;Уральская ГТЭС_ГРУ 3сш я301 Раб.вв.на2сш РУСН-10кВ;130750134010010009;Уральская ГТЭС_ГРУ 3сш я301 Раб.вв.на2сш РУСН-10кВ;130750134010010009;null;null;1;UNKNOWN;4;0;0;4
3028;Уральская ГТЭС_Внеш рез ист-к яч23 РУСН-10 кВ 2-СШ;130750134010010031;Уральская ГТЭС_Внеш рез ист-к яч23 РУСН-10 кВ 2-СШ;130750134010010031;null;null;1;UNKNOWN;4;0;0;4
3029;ГТЭС 200_Ввод 220 кВ_Т1 (II пусковой комплекс);130750135010010001;ГТЭС 200_Ввод 220 кВ_Т1 (II пусковой комплекс);130750135010010001;null;null;1;UNKNOWN;4;0;0;4
3030;ГТЭС 200_Ввод 220 кВ_Т2;130750135010010002;ГТЭС 200_Ввод 220 кВ_Т2;130750135010010002;null;null;1;UNKNOWN;4;0;0;4
3031;ГТЭС 200_КЛ 6,5кВ GE1P Пуск.дв. GT1(II пуск.компл);130750135010010005;ГТЭС 200_КЛ 6,5кВ GE1P Пуск.дв. GT1(II пуск.компл);130750135010010005;null;null;1;UNKNOWN;4;0;0;4
3032;ГТЭС 200_КЛ 6,5кВ Т5_Тр. Т5 (II пусковой комплекс);130750135010010006;ГТЭС 200_КЛ 6,5кВ Т5_Тр. Т5 (II пусковой комплекс);130750135010010006;null;null;1;UNKNOWN;4;0;0;4
3033;ГТЭС 200_Ввод 6.5кВ Т1 QT1P(II пусковой комплекс);130750135010010007;ГТЭС 200_Ввод 6.5кВ Т1 QT1P(II пусковой комплекс);130750135010010007;null;null;1;UNKNOWN;4;0;0;4
3034;ГТЭС 200_КЛ 6,5кВ Т7 Тр. Т7 (II пусковой комплекс);130750135010010008;ГТЭС 200_КЛ 6,5кВ Т7 Тр. Т7 (II пусковой комплекс);130750135010010008;null;null;1;UNKNOWN;4;0;0;4
3035;ГТЭС 200_КЛ 6,5кВ GR Резервный дизель-генератор;130750135010010009;ГТЭС 200_КЛ 6,5кВ GR Резервный дизель-генератор;130750135010010009;null;null;1;UNKNOWN;4;0;0;4
3036;ГТЭС 200_КЛ 6,5кВ Т8 Трансформатор Т8;130750135010010010;ГТЭС 200_КЛ 6,5кВ Т8 Трансформатор Т8;130750135010010010;null;null;1;UNKNOWN;4;0;0;4
3037;ГТЭС 200_КЛ 6,5кВ Т6 Трансформатор Т6;130750135010010012;ГТЭС 200_КЛ 6,5кВ Т6 Трансформатор Т6;130750135010010012;null;null;1;UNKNOWN;4;0;0;4
3038;ГТЭС 200_КЛ 6,5кВ GE2P Пуск.эл.двигатель GT2;130750135010010013;ГТЭС 200_КЛ 6,5кВ GE2P Пуск.эл.двигатель GT2;130750135010010013;null;null;1;UNKNOWN;4;0;0;4
3039;АЖК_ПС 7А АХБК_АТ-1 220кВ;120220425500070001;АЖК_ПС 7А АХБК_АТ-1 220кВ;120220425500070001;null;null;1;UNKNOWN;5;0;0;5
3040;АЖК_ПС 7А АХБК_АТ-2 220кВ;120220425500070002;АЖК_ПС 7А АХБК_АТ-2 220кВ;120220425500070002;null;null;1;UNKNOWN;5;0;0;5
3041;АЖК_ПС 62А Капчагайская_Л-2123 (АТ-1);120220425500620001;АЖК_ПС 62А Капчагайская_Л-2123 (АТ-1);120220425500620001;null;null;1;UNKNOWN;5;0;0;5
3042;АЖК_ПС 62А Капчагайская_Л-2133 (АТ-2);120220425500620002;АЖК_ПС 62А Капчагайская_Л-2133 (АТ-2);120220425500620002;null;null;1;UNKNOWN;5;0;0;5
3043;АЖК_ПС 68И Шелек_АТ-1 220 Кв;120220425500680001;АЖК_ПС 68И Шелек_АТ-1 220 Кв;120220425500680001;null;null;1;UNKNOWN;5;0;0;5
3044;АЖК_ПС 68И Шелек_АТ-2 220 Кв;120220425500680002;АЖК_ПС 68И Шелек_АТ-2 220 Кв;120220425500680002;null;null;1;UNKNOWN;5;0;0;5
3045;АЖК_ПС 140А Западная_АТ-1 220кВ;120220425501400001;АЖК_ПС 140А Западная_АТ-1 220кВ;120220425501400001;null;null;1;UNKNOWN;5;0;0;5
3046;АЖК_ПС 140А Западная_АТ-2 220кВ;120220425501400002;АЖК_ПС 140А Западная_АТ-2 220кВ;120220425501400002;null;null;1;UNKNOWN;5;0;0;5
3047;АЖК_ПС 140А «Западная»_Л-2183;120220425501400003;АЖК_ПС 140А «Западная»_Л-2183;120220425501400003;null;null;1;UNKNOWN;5;0;0;5
3048;АЖК_ПС 143А Робот_Т1 220кВ;120220425501430001;АЖК_ПС 143А Робот_Т1 220кВ;120220425501430001;null;null;1;UNKNOWN;5;0;0;5
3049;АЖК_ПС 143А Робот_Т2 220кВ;120220425501430002;АЖК_ПС 143А Робот_Т2 220кВ;120220425501430002;null;null;1;UNKNOWN;5;0;0;5
3050;АЖК_ПС 143А Робот_ОМВ 220кВ;120220425501430003;АЖК_ПС 143А Робот_ОМВ 220кВ;120220425501430003;null;null;1;UNKNOWN;5;0;0;5
3051;АЖК_ПС 154А Коян-коз_АТ-1 220кВ;120220425501540001;АЖК_ПС 154А Коян-коз_АТ-1 220кВ;120220425501540001;null;null;1;UNKNOWN;5;0;0;5
3052;АЖК_ПС 154А Коян-коз_АТ-2 220кВ;120220425501540002;АЖК_ПС 154А Коян-коз_АТ-2 220кВ;120220425501540002;null;null;1;UNKNOWN;5;0;0;5
3053;АЖК_ПС 166А Бесагаш_Л-2413;120220425501660001;АЖК_ПС 166А Бесагаш_Л-2413;120220425501660001;null;null;1;UNKNOWN;5;0;0;5
3054;АЖК_ПС 166А Бесагаш_Л-2423;120220425501660002;АЖК_ПС 166А Бесагаш_Л-2423;120220425501660002;null;null;1;UNKNOWN;5;0;0;5
3055;С.Н. АТЭЦ-1;120240061999999999;С.Н. АТЭЦ-1;120240061999999999;null;null;2;UNKNOWN;5;0;0;5
3056;С.Н. АТЭЦ-2;120240062999999999;С.Н. АТЭЦ-2;120240062999999999;null;null;2;UNKNOWN;5;0;0;5
3057;С.Н. АТЭЦ-3;120240063999999999;С.Н. АТЭЦ-3;120240063999999999;null;null;2;UNKNOWN;5;0;0;5
3058;С.Н. Кап.ГЭС;120240064999999999;С.Н. Кап.ГЭС;120240064999999999;null;null;2;UNKNOWN;5;0;0;5
3059;С.Н. Каскад ГЭС;120240065999999999;С.Н. Каскад ГЭС;120240065999999999;null;null;2;UNKNOWN;5;0;0;5
3060;"П.Н. АО ""АлЭС"" распр.сеть";120240066989999999;"П.Н. АО ""АлЭС"" распр.сеть";120240066989999999;null;null;2;UNKNOWN;5;0;0;5
3061;профиль С.Н. АО АлЭС;120240066999999999;профиль С.Н. АО АлЭС;120240066999999999;null;null;2;UNKNOWN;5;0;0;5
3062;С.Н. ТОО ЭнергоАлем(ИГЭС-2);120240068999999999;С.Н. ТОО ЭнергоАлем(ИГЭС-2);120240068999999999;null;null;2;UNKNOWN;5;0;0;5
3063;С.Н. ГЭС КазНИИ им.Чокина;120240069999999999;С.Н. ГЭС КазНИИ им.Чокина;120240069999999999;null;null;2;UNKNOWN;5;0;0;5
3064;ХН АО МГЭС шаблон;120240074989919999;ХН АО МГЭС шаблон;120240074989919999;null;null;2;UNKNOWN;5;0;0;5
3065;ХН АО МГЭС ФАКТ корректировка;120240074989929999;ХН АО МГЭС ФАКТ корректировка;120240074989929999;null;null;2;UNKNOWN;5;0;0;5
3066;ХН АО МГЭС оперативка;120240074989939999;ХН АО МГЭС оперативка;120240074989939999;null;null;2;UNKNOWN;5;0;0;5
3067;С.Н. АО Мойнакская ГЭС;120240074999999999;С.Н. АО Мойнакская ГЭС;120240074999999999;null;null;2;UNKNOWN;5;0;0;5
3068;С.Н. ТОО Жетысу-энерджи(мини ГЭС Караш);120240075999999999;С.Н. ТОО Жетысу-энерджи(мини ГЭС Караш);120240075999999999;null;null;2;UNKNOWN;5;0;0;5
3069;Потери Л-2373 в зоне АЖК (экспорт актив.);120240306979919999;Потери Л-2373 в зоне АЖК (экспорт актив.);120240306979919999;null;null;2;UNKNOWN;5;0;0;5
3070;Потери Л-2373 в зоне АЖК (экспорт актив.) ФАКТ корректировка;120240306979929999;Потери Л-2373 в зоне АЖК (экспорт актив.) ФАКТ корректировка;120240306979929999;null;null;2;UNKNOWN;5;0;0;5
3071;АлмМЭС Хоз.нужды;120240306989999999;АлмМЭС Хоз.нужды;120240306989999999;null;null;2;UNKNOWN;5;0;0;5
3072;"АО ""АЖК"" (потери,х.н.) распр.сеть";120240425979999999;"АО ""АЖК"" (потери,х.н.) распр.сеть";120240425979999999;null;null;2;UNKNOWN;5;0;0;5
3073;"Сальдо зоны АО ""АЖК"" (АЭСбыт внеш.)";120240425999999999;"Сальдо зоны АО ""АЖК"" (АЭСбыт внеш.)";120240425999999999;null;null;2;UNKNOWN;5;0;0;5
3074;ЭЧ-19_ТПС Медеу_220кВ ввод-1;120240605080010001;ЭЧ-19_ТПС Медеу_220кВ ввод-1;120240605080010001;null;null;1;UNKNOWN;5;0;0;5
3075;ЭЧ-19_ТПС Медеу_220кВ ввод-2;120240605080010002;ЭЧ-19_ТПС Медеу_220кВ ввод-2;120240605080010002;null;null;1;UNKNOWN;5;0;0;5
3076;С-до АлмМЭС - НЭСК корр-ка;120240812980000001;С-до АлмМЭС - НЭСК корр-ка;120240812980000001;null;null;2;UNKNOWN;5;0;0;5
3077;С-до АлмМЭС - ЮМЭС корр-ка;120240812980000008;С-до АлмМЭС - ЮМЭС корр-ка;120240812980000008;null;null;2;UNKNOWN;5;0;0;5
3078;С-до Алм.обл. корр-ка;120240812999999991;С-до Алм.обл. корр-ка;120240812999999991;null;null;2;UNKNOWN;5;0;0;5
3079;ПС 56 Фидер 63;120240816000000000;ПС 56 Фидер 63;120240816000000000;null;null;1;UNKNOWN;5;0;0;5
3080;ПС 56 Фидер 55;120240816000000001;ПС 56 Фидер 55;120240816000000001;null;null;1;UNKNOWN;5;0;0;5
3081;Потери (ВЛ - 110 кВ и ПС);120240816000000002;Потери (ВЛ - 110 кВ и ПС);120240816000000002;null;null;2;UNKNOWN;5;0;0;5
3082;Аэропорт Алматы_ ПС-14А_Фидер 41_6кВ;120240816010010001;Аэропорт Алматы_ ПС-14А_Фидер 41_6кВ;120240816010010001;null;null;1;UNKNOWN;5;0;0;5
3083;Аэропорт Алматы_ РП-52А-фидер №1_10кВ;120240816010030001;Аэропорт Алматы_ РП-52А-фидер №1_10кВ;120240816010030001;null;null;1;UNKNOWN;5;0;0;5
3084;Аэропорт Алматы_ РП-52А -фидер №2_10кв;120240816010030002;Аэропорт Алматы_ РП-52А -фидер №2_10кв;120240816010030002;null;null;1;UNKNOWN;5;0;0;5
3085;Аэропорт Алматы_ РП-52А -фидер №5_10кВ;120240816010030003;Аэропорт Алматы_ РП-52А -фидер №5_10кВ;120240816010030003;null;null;1;UNKNOWN;5;0;0;5
3086;Аэропорт Алматы_ РП-52А -фидер №6_10кВ;120240816010030004;Аэропорт Алматы_ РП-52А -фидер №6_10кВ;120240816010030004;null;null;1;UNKNOWN;5;0;0;5
3087;АлЭС ТЭЦ-1 ТГ-8;120250061010010001;АлЭС ТЭЦ-1 ТГ-8;120250061010010001;null;null;1;UNKNOWN;5;0;0;5
3088;АлЭС ТЭЦ-1 ТГ-9;120250061010010002;АлЭС ТЭЦ-1 ТГ-9;120250061010010002;null;null;1;UNKNOWN;5;0;0;5
3089;АлЭС ТЭЦ-1 ТГ-10;120250061010010003;АлЭС ТЭЦ-1 ТГ-10;120250061010010003;null;null;1;UNKNOWN;5;0;0;5
3090;Выработка АТЭЦ-1;120250061999999999;Выработка АТЭЦ-1;120250061999999999;null;null;2;UNKNOWN;5;0;0;5
3091;АлЭС ТЭЦ-2 ТГ-1;120250062010020001;АлЭС ТЭЦ-2 ТГ-1;120250062010020001;null;null;1;UNKNOWN;5;0;0;5
3092;АлЭС ТЭЦ-2 ТГ-2;120250062010020002;АлЭС ТЭЦ-2 ТГ-2;120250062010020002;null;null;1;UNKNOWN;5;0;0;5
3093;АлЭС ТЭЦ-2 ТГ-3;120250062010020003;АлЭС ТЭЦ-2 ТГ-3;120250062010020003;null;null;1;UNKNOWN;5;0;0;5
3094;АлЭС ТЭЦ-2 ТГ-4;120250062010020004;АлЭС ТЭЦ-2 ТГ-4;120250062010020004;null;null;1;UNKNOWN;5;0;0;5
3095;АлЭС ТЭЦ-2 ТГ-5;120250062010020005;АлЭС ТЭЦ-2 ТГ-5;120250062010020005;null;null;1;UNKNOWN;5;0;0;5
3096;АлЭС ТЭЦ-2 ТГ-6;120250062010020006;АлЭС ТЭЦ-2 ТГ-6;120250062010020006;null;null;1;UNKNOWN;5;0;0;5
3097;Выработка АТЭЦ-2;120250062999999999;Выработка АТЭЦ-2;120250062999999999;null;null;2;UNKNOWN;5;0;0;5
3098;АлЭС ТЭЦ-3 АТ-5 220КВ ЯЧ2;120250063010030001;АлЭС ТЭЦ-3 АТ-5 220КВ ЯЧ2;120250063010030001;null;null;1;UNKNOWN;5;0;0;5
3099;АлЭС ТЭЦ-3 ОМВ-220 ЯЧ 6;120250063010030003;АлЭС ТЭЦ-3 ОМВ-220 ЯЧ 6;120250063010030003;null;null;1;UNKNOWN;5;0;0;5
3100;АлЭС ТЭЦ-3 ТГ-1;120250063010030018;АлЭС ТЭЦ-3 ТГ-1;120250063010030018;null;null;1;UNKNOWN;5;0;0;5
3101;АлЭС ТЭЦ-3 ТГ-2;120250063010030020;АлЭС ТЭЦ-3 ТГ-2;120250063010030020;null;null;1;UNKNOWN;5;0;0;5
3102;АлЭС ТЭЦ-3 ТГ-3;120250063010030022;АлЭС ТЭЦ-3 ТГ-3;120250063010030022;null;null;1;UNKNOWN;5;0;0;5
3103;АлЭС ТЭЦ-3 ТГ-4;120250063010030024;АлЭС ТЭЦ-3 ТГ-4;120250063010030024;null;null;1;UNKNOWN;5;0;0;5
3104;Выработка АТЭЦ-3;120250063999999999;Выработка АТЭЦ-3;120250063999999999;null;null;2;UNKNOWN;5;0;0;5
3105;АлЭС Капч ГЭС Г-1;120250064010040005;АлЭС Капч ГЭС Г-1;120250064010040005;null;null;1;UNKNOWN;5;0;0;5
3106;АлЭС Капч ГЭС Г-2;120250064010040006;АлЭС Капч ГЭС Г-2;120250064010040006;null;null;1;UNKNOWN;5;0;0;5
3107;АлЭС Капч ГЭС Г-3;120250064010040007;АлЭС Капч ГЭС Г-3;120250064010040007;null;null;1;UNKNOWN;5;0;0;5
3108;АлЭС Капч ГЭС Г-4;120250064010040008;АлЭС Капч ГЭС Г-4;120250064010040008;null;null;1;UNKNOWN;5;0;0;5
3109;АлЭС Капч ГЭС ВТГ-1;120250064010040009;АлЭС Капч ГЭС ВТГ-1;120250064010040009;null;null;1;UNKNOWN;5;0;0;5
3110;АлЭС Капч ГЭС ВТГ-2;120250064010040010;АлЭС Капч ГЭС ВТГ-2;120250064010040010;null;null;1;UNKNOWN;5;0;0;5
3111;АлЭС Капч ГЭС ВТГ-3;120250064010040011;АлЭС Капч ГЭС ВТГ-3;120250064010040011;null;null;1;UNKNOWN;5;0;0;5
3112;АлЭС Капч ГЭС ВТГ-4;120250064010040012;АлЭС Капч ГЭС ВТГ-4;120250064010040012;null;null;1;UNKNOWN;5;0;0;5
3113;Выработка Капч.ГЭС;120250064999999999;Выработка Капч.ГЭС;120250064999999999;null;null;2;UNKNOWN;5;0;0;5
3114;АлЭС Каскад ГЭС. ГЭС-1 Г-1;120250065010010003;АлЭС Каскад ГЭС. ГЭС-1 Г-1;120250065010010003;null;null;1;UNKNOWN;5;0;0;5
3115;АлЭС Каскад ГЭС. ГЭС-1 Г-2;120250065010010004;АлЭС Каскад ГЭС. ГЭС-1 Г-2;120250065010010004;null;null;1;UNKNOWN;5;0;0;5
3116;АлЭС Каскад ГЭС. ГЭС-1 Г-3;120250065010010005;АлЭС Каскад ГЭС. ГЭС-1 Г-3;120250065010010005;null;null;1;UNKNOWN;5;0;0;5
3117;АлЭС Каскад ГЭС. ГЭС-2 Г-1;120250065010020004;АлЭС Каскад ГЭС. ГЭС-2 Г-1;120250065010020004;null;null;1;UNKNOWN;5;0;0;5
3118;АлЭС Каскад ГЭС. ГЭС-2 Г-2;120250065010020005;АлЭС Каскад ГЭС. ГЭС-2 Г-2;120250065010020005;null;null;1;UNKNOWN;5;0;0;5
3119;АлЭС Каскад ГЭС. ГЭС-2 Г-3;120250065010020006;АлЭС Каскад ГЭС. ГЭС-2 Г-3;120250065010020006;null;null;1;UNKNOWN;5;0;0;5
3120;АлЭС Каскад ГЭС.ГЭС-5 Г-5;120250065010050003;АлЭС Каскад ГЭС.ГЭС-5 Г-5;120250065010050003;null;null;1;UNKNOWN;5;0;0;5
3121;АлЭС ГЭС-7 Г-6;120250065010070005;АлЭС ГЭС-7 Г-6;120250065010070005;null;null;1;UNKNOWN;5;0;0;5
3122;АлЭС ГЭС-7 Г-7;120250065010070006;АлЭС ГЭС-7 Г-7;120250065010070006;null;null;1;UNKNOWN;5;0;0;5
3123;АлЭС ГЭС-8 Г-8;120250065010080001;АлЭС ГЭС-8 Г-8;120250065010080001;null;null;1;UNKNOWN;5;0;0;5
3124;АлЭС ГЭС-9 Г-9;120250065010090001;АлЭС ГЭС-9 Г-9;120250065010090001;null;null;1;UNKNOWN;5;0;0;5
3125;АлЭС ГЭС-10 Г-10;120250065010100001;АлЭС ГЭС-10 Г-10;120250065010100001;null;null;1;UNKNOWN;5;0;0;5
3126;АлЭС ГЭС-11 Г-11;120250065010110001;АлЭС ГЭС-11 Г-11;120250065010110001;null;null;1;UNKNOWN;5;0;0;5
3127;АлЭС ТалгГЭС Г-1;120250065010120004;АлЭС ТалгГЭС Г-1;120250065010120004;null;null;1;UNKNOWN;5;0;0;5
3128;АлЭС ТалгГЭС Г-2;120250065010120005;АлЭС ТалгГЭС Г-2;120250065010120005;null;null;1;UNKNOWN;5;0;0;5
3129;АлЭС ТалгГЭС Г-3;120250065010120006;АлЭС ТалгГЭС Г-3;120250065010120006;null;null;1;UNKNOWN;5;0;0;5
3130;Выработка Каскад ГЭС;120250065999999999;Выработка Каскад ГЭС;120250065999999999;null;null;2;UNKNOWN;5;0;0;5
3131;АлЭС (генерация) корр-ка;120250066999999991;АлЭС (генерация) корр-ка;120250066999999991;null;null;2;UNKNOWN;5;0;0;5
3132;АлЭС (генерация) ФАКТ;120250066999999992;АлЭС (генерация) ФАКТ;120250066999999992;null;null;2;UNKNOWN;5;0;0;5
3133;"Выработка АО ""АлЭС""";120250066999999999;"Выработка АО ""АлЭС""";120250066999999999;null;null;2;UNKNOWN;5;0;0;5
