id;metering_point_id;name;manufacturer;rated_current1;rated_current2;accuracy_class;min_current;max_current;business_partner_id
1291;720;LZZBJ9-10A2C2G;Введите значение;400;5;null;null;null;Алматинские МЭС
1292;701;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Алматинские МЭС
1293;703;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Алматинские МЭС
1294;707;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Алматинские МЭС
1295;722;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
1296;719;LZZBJ9-10A2C2G;Введите значение;400;5;null;null;null;Алматинские МЭС
1297;711;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Алматинские МЭС
1298;696;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
1299;714;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Алматинские МЭС
1300;715;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Алматинские МЭС
1301;717;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Алматинские МЭС
1302;718;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Алматинские МЭС
1303;700;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
1304;705;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Алматинские МЭС
1305;709;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Алматинские МЭС
1306;725;CTH-245;Введите значение;150;5;null;null;null;Алматинские МЭС
1307;726;CTH-245;Введите значение;150;5;null;null;null;Алматинские МЭС
1308;727;LZZBJ9-10A2C2G;Введите значение;3000;5;null;null;null;Алматинские МЭС
1309;728;LZZBJ9-10A2C2G;Введите значение;3000;5;null;null;null;Алматинские МЭС
1310;729;LZZBJ9-10A2C2G;Введите значение;3000;5;null;null;null;Алматинские МЭС
1311;730;LZZBJ9-10A2C2G;Введите значение;3000;5;null;null;null;Алматинские МЭС
1312;588;CA-245;Введите значение;1000;1;null;null;null;Алматинские МЭС
1313;586;CA-245;Введите значение;1000;1;null;null;null;Алматинские МЭС
1314;587;CA-245;Введите значение;1000;1;null;null;null;Алматинские МЭС
1315;584;CA-245;Введите значение;1000;1;null;null;null;Алматинские МЭС
1316;585;CA-245;Введите значение;1000;1;null;null;null;Алматинские МЭС
1317;601;CA-245;Введите значение;1000;1;null;null;null;Алматинские МЭС
1318;602;CA-245;Введите значение;1000;1;null;null;null;Алматинские МЭС
1319;593;ТОЛ-10;Введите значение;1000;5;null;null;null;Алматинские МЭС
1320;594;CA-245;Введите значение;2000;1;null;null;null;Алматинские МЭС
1321;595;CA-525;Введите значение;2000;1;null;null;null;Алматинские МЭС
1322;596;ТОЛ-10;Введите значение;1000;5;null;null;null;Алматинские МЭС
1323;597;CA-245;Введите значение;2000;1;null;null;null;Алматинские МЭС
1324;598;CA-525;Введите значение;2000;1;null;null;null;Алматинские МЭС
1325;599;CA-245;Введите значение;1000;1;null;null;null;Алматинские МЭС
1326;600;CA-245;Введите значение;1000;1;null;null;null;Алматинские МЭС
1327;603;CA-245;Введите значение;1000;1;null;null;null;Алматинские МЭС
1328;604;CA-245;Введите значение;1000;1;null;null;null;Алматинские МЭС
1329;605;CA-525;Введите значение;2000;1;null;null;null;Алматинские МЭС
1330;606;CA-525;Введите значение;2000;1;null;null;null;Алматинские МЭС
1331;607;CA-245;Введите значение;2000;1;null;null;null;Алматинские МЭС
1332;608;CA-525;Введите значение;2000;1;null;null;null;Алматинские МЭС
1333;609;ТОЛ-10;Введите значение;100;5;null;null;null;Алматинские МЭС
1334;610;ТОЛ-10;Введите значение;100;5;null;null;null;Алматинские МЭС
1335;611;ТОЛ-10;Введите значение;50;5;null;null;null;Алматинские МЭС
1336;1983;ТОЛ-10;Введите значение;1000;5;null;null;null;Южные МЭС
1337;1984;ТОЛ-10;Введите значение;1000;5;null;null;null;Южные МЭС
1338;1985;ТОЛ-10;Введите значение;75;5;null;null;null;Южные МЭС
1339;1986;ТОЛ-10;Введите значение;75;5;null;null;null;Южные МЭС
1340;1987;IOSK 123;Введите значение;600;5;null;null;null;Южные МЭС
1341;1988;IOSK 123;Введите значение;600;5;null;null;null;Южные МЭС
1342;1989;IOSK 123;Введите значение;600;5;null;null;null;Южные МЭС
1343;1990;ТФЗМ-220;Введите значение;600;5;null;null;null;Южные МЭС
1344;1991;ТФЗМ-220;Введите значение;600;5;null;null;null;Южные МЭС
1345;1992;ТФЗМ-220;Введите значение;600;5;null;null;null;Южные МЭС
1346;1993;ТФЗМ-110;Введите значение;600;5;null;null;null;Южные МЭС
1347;1994;ТФЗМ-110;Введите значение;600;5;null;null;null;Южные МЭС
1348;1995;IOSK 123;Введите значение;600;5;null;null;null;Южные МЭС
1349;1996;ТФЗМ-110;Введите значение;600;5;null;null;null;Южные МЭС
1350;1997;IOSK 123;Введите значение;600;5;null;null;null;Южные МЭС
1351;1998;IOSK 123;Введите значение;600;5;null;null;null;Южные МЭС
1352;1999;ТФЗМ-220;Введите значение;600;5;null;null;null;Южные МЭС
1353;2000;ТФЗМ-220;Введите значение;600;5;null;null;null;Южные МЭС
1354;2001;ТФЗМ-220;Введите значение;600;5;null;null;null;Южные МЭС
1355;2082;CTH-110;Введите значение;600;5;null;null;null;Южные МЭС
1356;2083;ТВ-110/20;Введите значение;600;5;null;null;null;Южные МЭС
1357;2084;ТВ-110/20;Введите значение;600;5;null;null;null;Южные МЭС
1358;2085;ТФНД-220/1;Введите значение;300;5;null;null;null;Южные МЭС
1359;2086;ТФНД-220/1;Введите значение;300;5;null;null;null;Южные МЭС
1360;2087;ТВТ-35М;Введите значение;600;5;null;null;null;Южные МЭС
1361;2088;IOSK 40.5;Введите значение;600;5;null;null;null;Южные МЭС
1362;2089;ТФЗМ-35Б;Введите значение;150;5;null;null;null;Южные МЭС
1363;2090;ТВ-35/10;Введите значение;300;5;null;null;null;Южные МЭС
1364;2091;ТВ-35/10;Введите значение;300;5;null;null;null;Южные МЭС
1365;2092;ТВ-35/10;Введите значение;300;5;null;null;null;Южные МЭС
1366;2093;IOSK 40.5;Введите значение;300;5;null;null;null;Южные МЭС
1367;2094;ТВ-35/10;Введите значение;300;5;null;null;null;Южные МЭС
1368;2095;IOSK 40.5;Введите значение;150;5;null;null;null;Южные МЭС
1369;2096;IOSK 40.5;Введите значение;300;5;null;null;null;Южные МЭС
1370;2097;IOSK 40.5;Введите значение;300;5;null;null;null;Южные МЭС
1371;2098;IOSK 40.5;Введите значение;50;5;null;null;null;Южные МЭС
1372;2099;ТВ-35/10;Введите значение;75;5;null;null;null;Южные МЭС
1373;2100;ТВ-110/20;Введите значение;400;5;null;null;null;Южные МЭС
1374;2101;CTH-110;Введите значение;300;5;null;null;null;Южные МЭС
1375;2102;CTH-110;Введите значение;300;5;null;null;null;Южные МЭС
1376;2103;IOSK 123;Введите значение;300;5;null;null;null;Южные МЭС
1377;2104;IOSK 123;Введите значение;300;5;null;null;null;Южные МЭС
1378;2105;CTH-110;Введите значение;300;5;null;null;null;Южные МЭС
1379;2106;ТВ-220/25;Введите значение;600;5;null;null;null;Южные МЭС
1380;2107;ТФЗМ-220/25;Введите значение;600;5;null;null;null;Южные МЭС
1381;2108;ТВ-220/25;Введите значение;600;5;null;null;null;Южные МЭС
1382;799;ТФЗМ-220;Введите значение;1000;1;null;null;null;Алматинские МЭС
1383;810;ТФНД-220;Введите значение;1000;1;null;null;null;Алматинские МЭС
1384;808;ТФЗМ-220;Введите значение;1000;1;null;null;null;Алматинские МЭС
1385;803;ТФЗМ-110;Введите значение;600;5;null;null;null;Алматинские МЭС
1386;804;ТФЗМ-110;Введите значение;300;5;null;null;null;Алматинские МЭС
1387;805;CA-123;Введите значение;600;5;null;null;null;Алматинские МЭС
1388;806;ТФЗМ-110;Введите значение;300;5;null;null;null;Алматинские МЭС
1389;807;ТФЗМ-110;Введите значение;300;5;null;null;null;Алматинские МЭС
1390;811;ТФЗМ-110;Введите значение;600;5;null;null;null;Алматинские МЭС
1391;800;CTH-550;Введите значение;1000;1;null;null;null;Алматинские МЭС
1392;790;ТФЗМ-110;Введите значение;600;5;null;null;null;Алматинские МЭС
1393;791;ТФЗМ-220;Введите значение;1000;1;null;null;null;Алматинские МЭС
1394;792;ТОЛ-10;Введите значение;600;5;null;null;null;Алматинские МЭС
1395;793;ТОЛ-10;Введите значение;600;5;null;null;null;Алматинские МЭС
1396;794;ТФЗМ-110;Введите значение;1000;5;null;null;null;Алматинские МЭС
1397;795;ТФЗМ-220;Введите значение;1000;1;null;null;null;Алматинские МЭС
1398;796;ТОЛ-10;Введите значение;600;5;null;null;null;Алматинские МЭС
1399;797;ТФНД-220;Введите значение;1000;1;null;null;null;Алматинские МЭС
1400;798;CTH-550;Введите значение;1000;1;null;null;null;Алматинские МЭС
1401;801;CTH-550;Введите значение;2000;1;null;null;null;Алматинские МЭС
1402;802;CTH-550;Введите значение;2000;1;null;null;null;Алматинские МЭС
1403;809;ТФЗМ-220;Введите значение;1000;1;null;null;null;Алматинские МЭС
1404;814;ТФНД-220;Введите значение;1000;1;null;null;null;Алматинские МЭС
1405;1925;ТОЛ-10;Введите значение;3000;5;null;null;null;Южные МЭС
1406;1926;ТОЛ-10;Введите значение;400;5;null;null;null;Южные МЭС
