id;metering_point_id;name;manufacturer;rated_voltage1;rated_voltage2;accuracy_class;business_partner_id
1375;2102;НКФ-110м;Введите значение;110000;100;null;Южные МЭС
1376;2103;TCVT 123;Введите значение;110000;100;null;Южные МЭС
1377;2104;TCVT 123;Введите значение;110000;100;null;Южные МЭС
1378;2105;НКФ-110м;Введите значение;110000;100;null;Южные МЭС
1379;2106;НКФ-220-1;Введите значение;220000;100;null;Южные МЭС
1380;2107;НКФ-220-1;Введите значение;220000;100;null;Южные МЭС
1381;2108;НКФ-220-1;Введите значение;220000;100;null;Южные МЭС
1382;799;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1383;810;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1384;808;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1385;803;НКФ-110м;Введите значение;110000;100;null;Алматинские МЭС
1386;804;НКФ-110м;Введите значение;110000;100;null;Алматинские МЭС
1387;805;НКФ-110м;Введите значение;110000;100;null;Алматинские МЭС
1388;806;НКФ-110м;Введите значение;110000;100;null;Алматинские МЭС
1389;807;НКФ-110м;Введите значение;110000;100;null;Алматинские МЭС
1390;811;НКФ-110м;Введите значение;110000;100;null;Алматинские МЭС
1391;800;CPA 550;Введите значение;500000;100;null;Алматинские МЭС
1392;790;НКФ-110м;Введите значение;110000;100;null;Алматинские МЭС
1393;791;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1394;792;НТМИ-6;Введите значение;6000;100;null;Алматинские МЭС
1395;793;НТМИ-6;Введите значение;10000;100;null;Алматинские МЭС
1396;794;НКФ-110м;Введите значение;110000;100;null;Алматинские МЭС
1397;795;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1398;796;ЗНОЛ-10;Введите значение;10000;100;null;Алматинские МЭС
1399;797;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1400;798;CPA 550;Введите значение;500000;100;null;Алматинские МЭС
1401;801;CPA 550;Введите значение;500000;100;null;Алматинские МЭС
1402;802;CPA 550;Введите значение;500000;100;null;Алматинские МЭС
1403;809;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1404;814;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1405;1925;ЗНОЛП-10;Введите значение;10500;100;null;Южные МЭС
1406;1926;ЗНОЛП-10;Введите значение;10500;100;null;Южные МЭС
1407;1927;ЗНОЛП-10;Введите значение;10500;100;null;Южные МЭС
1408;1928;ЗНОЛП-10;Введите значение;10500;100;null;Южные МЭС
1409;1929;НКФ-220-1;Введите значение;220000;100;null;Южные МЭС
1410;1930;НКФ-220-1;Введите значение;220000;100;null;Южные МЭС
1411;1931;НКФ-220-1;Введите значение;220000;100;null;Южные МЭС
1412;1932;НКФ-220-1;Введите значение;220000;100;null;Южные МЭС
1413;1933;TCVT 245;Введите значение;220000;100;null;Южные МЭС
1414;1934;TCVT 245;Введите значение;220000;100;null;Южные МЭС
1415;1935;TCVT 245;Введите значение;220000;100;null;Южные МЭС
1416;1936;НКФ-220-1;Введите значение;220000;100;null;Южные МЭС
1417;1937;НКФ-220-1;Введите значение;220000;100;null;Южные МЭС
1418;1938;TCVT 245;Введите значение;220000;100;null;Южные МЭС
1419;1939;НКФ-220-1;Введите значение;220000;100;null;Южные МЭС
1420;1940;НКФ-220-1;Введите значение;220000;100;null;Южные МЭС
1421;1941;НКФ-220-1;Введите значение;220000;100;null;Южные МЭС
1422;1942;НКФ-220-1;Введите значение;220000;100;null;Южные МЭС
1423;1943;ДФК-500;Введите значение;500000;100;null;Южные МЭС
1424;1944;ДФК-500;Введите значение;500000;100;null;Южные МЭС
1425;1902;НТМИ-10;Введите значение;10000;100;null;Южные МЭС
1426;1903;НТМИ-10;Введите значение;10000;100;null;Южные МЭС
1427;1904;НТМИ-10;Введите значение;10000;100;null;Южные МЭС
1428;1905;НТМИ-10;Введите значение;10000;100;null;Южные МЭС
1429;1906;НТМИ-10;Введите значение;10000;100;null;Южные МЭС
1430;1907;НТМИ-10;Введите значение;10000;100;null;Южные МЭС
1431;1908;НТМИ-10;Введите значение;10000;100;null;Южные МЭС
1432;1909;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1433;1910;НТМИ-10;Введите значение;10000;100;null;Южные МЭС
1434;1911;НТМИ-10;Введите значение;10000;100;null;Южные МЭС
1435;1912;НКФ-220;Введите значение;220000;100;null;Южные МЭС
1436;1913;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1437;1914;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1438;1915;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1439;1916;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1440;1917;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1441;1918;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1442;1919;НТМИ-10;Введите значение;35000;100;null;Южные МЭС
1443;1920;Введите значение;Введите значение;10000;100;null;Южные МЭС
1444;1921;Введите значение;Введите значение;10000;100;null;Южные МЭС
1445;2031;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1446;2032;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1447;2033;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1448;2034;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1449;2035;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1450;2036;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1451;2037;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1452;2038;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1453;2039;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1454;2040;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1455;2041;НКФ-220;Введите значение;220000;100;null;Южные МЭС
1456;2042;НКФ-220;Введите значение;110000;100;null;Южные МЭС
1457;2043;НКФ-220;Введите значение;110000;100;null;Южные МЭС
